QXManager,xDR ID,RANAP xDR ID,Calling,Called,Call Begin Time,Call End Time,Active,DT sec,MTP3 Spec,SCCP Spec,RNC PC,MSC PC,Direction,Refusal Cause,Release Cause,Cause,Timeout Expired,Restarted,Closed by Relocation,Calling Type,Called Type,Redirect Type,Linkset,Groups,drilldown call mask,Chargeable Time [sec],Call Setup Time  [msec],RNC Call Setup Time  [msec],Answered,Start Time,End Time,Orig SSN,Dest SSN,TIO,Released,Call Release Time [msec],Disc Side,IMSI Calling,IMSI Called,Unconverted Calling,Unconverted Called,Unconverted Redirect,Calling Country,Called Country,Called Roaming Type,Calling Roaming Type,Called Mobile Network,Calling Mobile Network,MCC,MNC,LAC,Region,SAC,Calling Area,Called Area,CM Service Type,Assignment Complete,Alerting Reached,Connect Present,RNS Dropped,CC Dropped,Relocations,First LAC,First SAC,First call,IMEI Calling,IMEI Called
091113-000022,1925060188,1925050619,,,2011/07/26 07:28:40:116 +08:00,2011/07/26 07:28:48:815 +08:00,false,8699787256,0,0,12600,12456,1,,,,false,false,false,1,1,,4,0,1;7,,1034390360,4037296882,false,2011/07/26 07:28:37:113 +08:00,2011/07/26 07:28:48:815 +08:00,142,142,0,true,,,502125369258354,502120480129621,,,,60,,1,1,502012,502012,502,502012,9c4a,9c4a,177f,,,,true,true,false,false,false,0,9c4a,177f,true,135790246811220,353660010574190
091113-000022,1925067559,1925063363,,,2011/07/26 07:28:42:397 +08:00,2011/07/26 07:28:48:827 +08:00,false,6429984993,0,0,13287,12456,1,,,,false,false,false,1,1,,4,0,1;7,,975739547,2260084995,false,2011/07/26 07:28:41:113 +08:00,2011/07/26 07:28:48:827 +08:00,142,142,0,true,,,,502123224620210,,,,60,,1,,502012,,502,502012,6338,6338,ee1,,,,true,true,false,false,false,0,6338,ee1,true,,352026020216790
091113-000022,1924920806,1924915312,,,2011/07/26 07:27:55:492 +08:00,2011/07/26 07:28:48:837 +08:00,false,53345112832,0,0,13053,12456,1,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,33729799798,1188215782,3006600928,true,2011/07/26 07:27:53:674 +08:00,2011/07/26 07:28:48:837 +08:00,142,142,0,true,17851890,2,502191302282296,502122352652201,,,,60,,1,,502012,502019,502,502012,7918,7918,1058,,,,true,true,true,false,false,0,7918,1058,true,,355740021809710
091113-000022,1925010924,1925010075,,,2011/07/26 07:28:24:513 +08:00,2011/07/26 07:28:48:870 +08:00,false,24356747445,0,0,12732,12456,0,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,12559763758,44011609,3227709150,true,2011/07/26 07:28:24:240 +08:00,2011/07/26 07:28:48:870 +08:00,142,142,0,true,242883686,1,502120476355124,502127363705398,,,,,60,1,1,502012,502012,502,502012,6270,6270,b09,,,1,true,true,true,false,false,0,6270,b09,true,351964033370870,351503041466720
091113-000022,1925073138,1925072238,,,2011/07/26 07:28:44:172 +08:00,2011/07/26 07:28:48:872 +08:00,false,4699776584,0,0,12817,12456,0,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,2519961512,25220881,1855537628,true,2011/07/26 07:28:43:882 +08:00,2011/07/26 07:28:48:872 +08:00,142,142,1,true,264520011,1,502122361877837,502121242211971,,,,,60,1,1,502012,502012,502,502012,28a0,28a0,7ee,,,1,true,true,true,false,false,0,28a0,7ee,true,354949040829410,354406044369530
091113-000022,1925071478,1925070475,,,2011/07/26 07:28:43:644 +08:00,2011/07/26 07:28:48:891 +08:00,false,5247237986,0,0,12618,12456,0,,,16,false,false,false,1,0,,4,0,1;4;7;8,,31710919,2181634627,false,2011/07/26 07:28:43:334 +08:00,2011/07/26 07:28:48:891 +08:00,142,142,0,true,245340863,1,502124369048234,502125353570342,,0173631291,,,60,1,1,502012,502012,502,502012,c352,c352,e47,,,1,true,true,false,false,false,0,c352,e47,true,356385037337220,358658012805760
091113-000022,1925026960,1925021982,,,2011/07/26 07:28:29:645 +08:00,2011/07/26 07:28:48:896 +08:00,false,19250251134,0,0,12536,12456,1,,,16,false,false,false,1,1,,4,0,1;4;7;8,,1198851166,2786604406,false,2011/07/26 07:28:28:058 +08:00,2011/07/26 07:28:48:896 +08:00,142,142,0,true,11010014,2,502191200123692,502125369545504,,,,60,,1,2,502012,502019,502,502012,c353,c353,ecf,,,,true,true,false,false,false,0,c353,ecf,true,,353187031135140
091113-000022,1925018214,1925017363,,,2011/07/26 07:28:26:844 +08:00,2011/07/26 07:28:48:954 +08:00,false,22109248091,0,0,12817,12456,0,,,16,false,false,false,1,1,,4,0,1;4;7;8,,438615747,11519847051,false,2011/07/26 07:28:26:573 +08:00,2011/07/26 07:28:48:954 +08:00,142,142,0,true,270403397,1,502120471828531,,,,,,60,,1,,502012,502,502012,28a0,28a0,929,,,1,true,true,false,false,false,0,28a0,929,true,351942011576470,
091113-000022,1924932095,1924931217,,,2011/07/26 07:27:59:059 +08:00,2011/07/26 07:28:49:003 +08:00,false,49943700577,0,0,12860,12456,0,,,,false,false,false,1,1,,4,0,1;2;7,38980050483,32733379,5112528130,true,2011/07/26 07:27:58:770 +08:00,2011/07/26 07:28:49:003 +08:00,142,142,0,true,,,502121233107330,502121337177682,,,,,60,,1,502012,502012,502,502012,283c,283c,630,,,1,true,true,true,false,false,0,283c,630,true,012590005376950,356401013634610
091113-000022,1925073832,1925072956,,,2011/07/26 07:28:44:397 +08:00,2011/07/26 07:28:49:095 +08:00,false,4698420098,0,0,13287,12456,0,,,1,false,false,false,1,1,,4,0,1;5;7;9,,28338867,,false,2011/07/26 07:28:44:110 +08:00,2011/07/26 07:28:49:095 +08:00,142,142,0,true,18451552,2,502124387118032,,,,,,62,,1,,502012,502,502012,6338,6338,e43,,,1,true,false,false,false,false,0,6338,e43,true,355894040062440,
091113-000022,1924946752,1924943615,,,2011/07/26 07:28:03:752 +08:00,2011/07/26 07:28:49:152 +08:00,false,45399734468,0,0,12506,12456,1,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,23651383373,959081209,1988696692,true,2011/07/26 07:28:02:722 +08:00,2011/07/26 07:28:49:152 +08:00,142,142,0,true,268941664,1,502120470614947,502121383359450,,,,60,,1,1,502012,502012,502,502012,57e4,57e4,16ee,,,,true,true,true,false,false,0,57e4,16ee,true,357377044559760,012251000887750
091113-000022,1924917006,1924915804,,,2011/07/26 07:27:54:226 +08:00,2011/07/26 07:28:49:226 +08:00,false,54999999624,0,0,13162,12456,0,,,19,false,false,false,1,1,,4,0,1;3;7;9,,79171226,3405927984,false,2011/07/26 07:27:53:839 +08:00,2011/07/26 07:28:49:226 +08:00,142,142,0,true,14985590,2,502124371639390,502125367664697,,,,,60,1,1,502012,502012,502,502012,f67c,f67c,631,,,1,true,true,false,false,false,0,f67c,631,true,352710049680740,353784045707940
091113-000022,1925049495,1925048522,,,2011/07/26 07:28:36:749 +08:00,2011/07/26 07:28:49:249 +08:00,false,12500133475,0,0,12605,12456,0,,,16,false,false,false,1,0,,4,0,1;4;7;8,,26769484,3826699816,false,2011/07/26 07:28:36:449 +08:00,2011/07/26 07:28:49:249 +08:00,142,142,0,true,263449868,1,502120485690168,502120485690173,,0142528654,,,60,1,1,502012,502012,502,502012,9c42,9c42,812,,,1,true,true,false,false,false,0,9c42,812,true,358421021731740,012249001382750
091113-000022,1924994906,1924994034,,,2011/07/26 07:28:19:400 +08:00,2011/07/26 07:28:49:268 +08:00,false,29868008571,0,0,12604,12456,0,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,5120137044,22137263,5203910554,true,2011/07/26 07:28:19:119 +08:00,2011/07/26 07:28:49:268 +08:00,142,142,0,true,255847504,1,502125350751462,502121326774737,,,,,60,1,1,502012,502012,502,502012,9c48,9c48,89b,,,1,true,true,true,false,false,0,9c48,89b,true,356294018104570,
091113-000022,1925037896,1925036934,,,2011/07/26 07:28:33:137 +08:00,2011/07/26 07:28:49:279 +08:00,false,16142348994,0,0,12604,12456,0,,,16,false,false,false,1,0,,4,0,1;2;4;7;8,8717709472,42411296,5012370914,true,2011/07/26 07:28:32:817 +08:00,2011/07/26 07:28:49:279 +08:00,142,142,0,true,22135102,2,502122363350194,502124345984361,,0125421745,,,60,1,1,502012,502012,502,502012,9c48,9c48,8d6,,,1,true,true,true,false,false,0,9c48,8d6,true,355963041976070,358516013538530
091113-000022,1924983201,1924982418,,,2011/07/26 07:28:15:625 +08:00,2011/07/26 07:28:49:284 +08:00,false,33659076033,0,0,12732,12456,0,,,16,false,false,false,1,1,,4,0,1;4;7;8,,33030898,7354625727,false,2011/07/26 07:28:15:353 +08:00,2011/07/26 07:28:49:284 +08:00,142,142,0,true,246237804,1,502126369090289,502193900831482,,,,,60,2,1,502019,502012,502,502012,6270,6270,a79,,,1,true,true,false,false,false,0,6270,a79,true,352724049314130,
091113-000022,1924988998,1924988086,,,2011/07/26 07:28:17:477 +08:00,2011/07/26 07:28:49:303 +08:00,false,31826151493,0,0,13052,12456,0,,,16,false,false,false,1,0,,4,0,1;2;4;7;8,18283489606,25752271,4175707929,true,2011/07/26 07:28:17:207 +08:00,2011/07/26 07:28:49:303 +08:00,142,142,0,true,16657793,2,502122269783716,502122261204265,,0127493664,,,60,1,1,502012,502012,502,502012,7530,7530,dee,,,1,true,true,true,false,false,0,7530,dee,true,351863014126080,354657048304040
091113-000022,1925005711,1925000455,,,2011/07/26 07:28:22:845 +08:00,2011/07/26 07:28:49:305 +08:00,false,26460282258,0,0,12605,12456,1,,,19,false,false,false,1,1,,4,0,1;3;7;9,,1146665628,2833958766,false,2011/07/26 07:28:21:157 +08:00,2011/07/26 07:28:49:305 +08:00,142,142,0,true,19541641,2,,502120468100807,,,,60,,1,,502012,,502,502012,9c42,9c42,18d0,,,,true,true,false,false,false,0,9c42,18d0,true,,351503048255650
091113-000022,1925012679,1925006340,,,2011/07/26 07:28:25:075 +08:00,2011/07/26 07:28:49:376 +08:00,false,24300245228,0,0,13150,12456,1,,,16,false,false,false,1,1,,4,0,1;4;7;8,,1512512922,3540307985,false,2011/07/26 07:28:23:047 +08:00,2011/07/26 07:28:49:376 +08:00,142,142,0,true,7785360,2,,502128345138890,,,,60,,1,,502012,,502,502012,f744,f744,450,,,,true,true,false,false,false,0,f744,450,true,,012468009835930
091113-000022,1925086264,1925084416,,,2011/07/26 07:28:48:195 +08:00,2011/07/26 07:28:49:403 +08:00,false,1208679856,0,0,12860,12456,0,,,16,false,false,false,1,0,,4,0,1;4;7;8,,28396908,,false,2011/07/26 07:28:47:605 +08:00,2011/07/26 07:28:49:403 +08:00,142,142,0,true,11234140,2,502123354772510,,,,,,,,1,,502012,502,502012,620c,620c,619,,,1,true,false,false,false,false,0,620c,619,true,011808002065450,
091113-000022,1924999997,1924998497,,,2011/07/26 07:28:21:028 +08:00,2011/07/26 07:28:49:408 +08:00,false,28380011125,0,0,13150,12456,0,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,1348541466,77603389,4927505276,true,2011/07/26 07:28:20:568 +08:00,2011/07/26 07:28:49:408 +08:00,142,142,0,true,332277840,1,502128236603687,502198900020724,,,,,60,2,1,502019,502012,502,502012,f744,f744,408,,,1,true,true,true,false,false,0,f744,408,true,354261042507960,
091113-000022,1925007052,1925003829,,,2011/07/26 07:28:23:259 +08:00,2011/07/26 07:28:49:409 +08:00,false,26149978358,0,0,12732,12456,1,,,19,false,false,false,1,1,,4,0,1;3;7;9,,875174322,1881398083,false,2011/07/26 07:28:22:253 +08:00,2011/07/26 07:28:49:409 +08:00,142,142,0,true,25981734,2,502121257860304,502121248245681,,,,60,,1,1,502012,502012,502,502012,6270,6270,adf,,,,true,true,false,false,false,0,6270,adf,true,353957035860700,358279039698050
091113-000022,1925052467,1925051559,,,2011/07/26 07:28:37:691 +08:00,2011/07/26 07:28:49:453 +08:00,false,11761868548,0,0,12604,12456,0,,,,false,false,false,1,1,,4,0,1;7,,101966960,3853505119,false,2011/07/26 07:28:37:410 +08:00,2011/07/26 07:28:49:453 +08:00,142,142,0,true,,,502124358876712,502125236708675,,,,,60,1,1,502012,502012,502,502012,9c48,9c48,8e2,,,1,true,true,false,false,false,0,9c48,8e2,true,357053021864130,356810038870760
091113-000022,1925030144,1925029252,,,2011/07/26 07:28:30:619 +08:00,2011/07/26 07:28:49:524 +08:00,false,18905086714,0,0,13287,12456,0,,,16,false,false,false,1,0,,4,0,1;2;4;7;8,9439967984,39920224,3179228179,true,2011/07/26 07:28:30:340 +08:00,2011/07/26 07:28:49:524 +08:00,142,142,0,true,255216750,1,502127368658420,502127368658419,,0172259492,,,60,1,1,502012,502012,502,502012,6338,6338,f92,,,1,true,true,true,false,false,0,6338,f92,true,358973019454420,359451019148660
091113-000022,1925017802,1925016305,,,2011/07/26 07:28:26:711 +08:00,2011/07/26 07:28:49:592 +08:00,false,22880378222,0,0,13151,12456,0,,,16,false,false,false,1,1,,4,0,1;4;7;8,,21576101,5771798475,false,2011/07/26 07:28:26:251 +08:00,2011/07/26 07:28:49:592 +08:00,142,142,0,true,368320342,1,502128256206054,,,,,,60,,1,,502012,502,502012,f7a8,f7a8,dd1,,,1,true,true,false,false,false,0,f7a8,dd1,true,359564038814220,
091113-000022,1924907647,1924906689,,,2011/07/26 07:27:51:242 +08:00,2011/07/26 07:28:49:622 +08:00,false,58380322390,0,0,13052,12456,0,,,16,false,false,false,1,0,,4,0,1;2;4;7;8,51416121793,115189253,3444863007,true,2011/07/26 07:27:50:932 +08:00,2011/07/26 07:28:49:622 +08:00,142,142,0,true,509014182,1,502124265368989,502122365064663,,0177999419,,,60,1,1,502012,502012,502,502012,7530,7530,120d,,,1,true,true,true,false,false,0,7530,120d,true,012273004420090,354182029038830
091113-000022,1925081514,1925079398,,,2011/07/26 07:28:46:736 +08:00,2011/07/26 07:28:49:672 +08:00,false,2936625326,0,0,12604,12456,0,,,17,false,false,false,1,0,,4,0,1;3;7;9,,26598990,,false,2011/07/26 07:28:46:115 +08:00,2011/07/26 07:28:49:672 +08:00,142,142,0,true,17705722,2,502126337979267,502120465304909,,0175156260,,,60,1,1,502012,502012,502,502012,9c48,9c48,8a7,,,1,false,false,false,false,false,0,9c48,8a7,true,356810039828540,351536046562200
091113-000022,1925069581,1925064554,,,2011/07/26 07:28:43:035 +08:00,2011/07/26 07:28:49:685 +08:00,false,6650068882,0,0,12618,12456,1,,,,false,false,false,1,1,,4,0,1;7,,1137679338,2700084326,false,2011/07/26 07:28:41:473 +08:00,2011/07/26 07:28:49:685 +08:00,142,142,0,true,,,502127363092140,502122385881088,,,,60,,1,1,502012,502012,502,502012,c352,c352,ff2,,,,true,true,false,false,false,0,c352,ff2,true,354349040855990,356981045492520
091113-000022,1925038204,1925031696,,,2011/07/26 07:28:33:228 +08:00,2011/07/26 07:28:49:695 +08:00,false,16467927575,0,0,12605,12456,1,,,16,false,false,false,1,1,,4,0,1;4;7;8,,1133909604,3236074493,false,2011/07/26 07:28:31:125 +08:00,2011/07/26 07:28:49:695 +08:00,142,142,0,true,13832215,2,502121326286809,502123356516233,,,,60,,1,1,502012,502012,502,502012,9c42,9c42,810,,,,true,true,false,false,false,0,9c42,810,true,359074011707990,357392026300930
091113-000022,1925088936,1925087995,,,2011/07/26 07:28:48:979 +08:00,2011/07/26 07:28:49:731 +08:00,false,751537847,0,0,12618,12456,0,,,16,false,false,false,1,0,,4,0,1;4;7;8,,23955789,,false,2011/07/26 07:28:48:699 +08:00,2011/07/26 07:28:49:731 +08:00,142,142,0,true,137575566,1,502124358028634,502125377058761,,0179139450,,,60,1,1,502012,502012,502,502012,c352,c352,1992,,,1,false,false,false,false,false,0,c352,1992,true,356813036001940,356813036057400
091113-000022,1924967826,1924962462,,,2011/07/26 07:28:10:669 +08:00,2011/07/26 07:28:49:732 +08:00,false,39063289676,0,0,12618,12456,1,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,30456771366,1175079849,2961352801,true,2011/07/26 07:28:08:883 +08:00,2011/07/26 07:28:49:732 +08:00,142,142,0,true,373183826,1,502193203138018,502120478869728,,,,60,,1,2,502012,502019,502,502012,c352,c352,1990,,,,true,true,true,false,false,0,c352,1990,true,,012251001307420
091113-000022,1925069834,1925065439,,,2011/07/26 07:28:43:122 +08:00,2011/07/26 07:28:49:743 +08:00,false,6620220217,0,0,12732,12456,1,,,,false,false,false,1,1,,4,0,1;7,,1032342807,2415599150,false,2011/07/26 07:28:41:739 +08:00,2011/07/26 07:28:49:743 +08:00,142,142,0,true,,,502121363650876,502129250066608,,,,60,,1,1,502012,502012,502,502012,6270,6270,a67,,,,true,true,false,false,false,0,6270,a67,true,357256047435650,357263026150510
091113-000022,1925061213,1925055659,,,2011/07/26 07:28:40:443 +08:00,2011/07/26 07:28:49:743 +08:00,false,9300094869,0,0,12990,12456,1,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,6040022413,1238341477,2995709980,true,2011/07/26 07:28:38:686 +08:00,2011/07/26 07:28:49:743 +08:00,142,142,0,true,21656763,2,,502124367766250,,,,60,,1,,502012,,502,502012,7539,7539,1094,,,,true,true,true,false,false,0,7539,1094,true,,358874012105080
091113-000022,1924789351,1924788219,,,2011/07/26 07:27:13:340 +08:00,2011/07/26 07:28:49:751 +08:00,false,96411349560,0,0,12622,12456,0,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,80150130853,37660472,3617568233,true,2011/07/26 07:27:12:980 +08:00,2011/07/26 07:28:49:751 +08:00,142,142,0,true,253659207,1,502125367328910,502122376530939,,,,,60,1,1,502012,502012,502,502012,cd14,cd14,191d,,,1,true,true,true,false,false,0,cd14,191d,true,356255046216570,012611000458910
091113-000022,1924978439,1924956611,,,2011/07/26 07:28:14:102 +08:00,2011/07/26 07:28:49:760 +08:00,false,35657213970,0,0,12627,12456,1,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,23942896824,1326908662,8436612308,true,2011/07/26 07:28:06:993 +08:00,2011/07/26 07:28:49:760 +08:00,142,142,0,true,537323090,1,502193102753756,502121257328054,,,,60,,1,,502012,502019,502,502012,9c44,9c44,1628,,,,true,true,true,false,false,0,9c44,1628,true,,354316045637480
091113-000022,1925051043,1925050167,,,2011/07/26 07:28:37:240 +08:00,2011/07/26 07:28:49:798 +08:00,false,12558298322,0,0,13285,12456,0,,,16,false,false,false,1,1,,4,0,1;4;7;8,,29620616,7171461806,false,2011/07/26 07:28:36:958 +08:00,2011/07/26 07:28:49:798 +08:00,142,142,0,true,258776635,1,502124377365282,502126381161986,,,,,60,1,1,502012,502012,502,502012,2718,2718,13b5,,,1,true,true,false,false,false,0,2718,13b5,true,353627030144630,358688000000150
091113-000022,1925051172,1925050333,,,2011/07/26 07:28:37:284 +08:00,2011/07/26 07:28:49:863 +08:00,false,12578321743,0,0,13284,12456,0,,,,false,false,false,1,1,,4,0,1;7,,28512349,3367991805,false,2011/07/26 07:28:37:004 +08:00,2011/07/26 07:28:49:863 +08:00,142,142,0,true,,,502122244889245,502126265265897,,,,,60,1,1,502012,502012,502,502012,5bcc,5bcc,767,,,1,true,true,false,false,false,0,5bcc,767,true,354855027056400,353779044096060
091113-000022,1925070020,1925069138,,,2011/07/26 07:28:43:187 +08:00,2011/07/26 07:28:49:917 +08:00,false,6730313850,0,0,12860,12456,0,,,16,false,false,false,1,0,,4,0,1;4;7;8,,50395088,1940520382,false,2011/07/26 07:28:42:897 +08:00,2011/07/26 07:28:49:917 +08:00,142,142,4,true,20589556,2,502121238485099,502120438689129,,0172977118,,,60,1,1,502012,502012,502,502012,283c,283c,65b,,,1,true,true,false,false,false,0,283c,65b,true,354406049502030,354835017272760
091113-000022,1925046441,1925042150,,,2011/07/26 07:28:35:765 +08:00,2011/07/26 07:28:49:966 +08:00,false,14200180630,0,0,13287,12456,1,,,,false,false,false,1,1,,4,0,1;7,,958803174,2325003546,false,2011/07/26 07:28:34:399 +08:00,2011/07/26 07:28:49:966 +08:00,142,142,0,true,,,502122377743723,502122360783742,,,,60,,1,,502012,502012,502,502012,6338,6338,ef1,,,,true,true,false,false,false,0,6338,ef1,true,355712023296650,359564032168060
091113-000022,1925010103,1925009142,,,2011/07/26 07:28:24:246 +08:00,2011/07/26 07:28:49:967 +08:00,false,25721171188,0,0,12506,12456,0,,,19,false,false,false,1,1,,4,0,1;3;7;9,,81456603,2541417748,false,2011/07/26 07:28:23:936 +08:00,2011/07/26 07:28:49:967 +08:00,142,142,0,true,20682884,2,502126328607930,502195580020051,,,,,60,2,1,502019,502012,502,502012,57e4,57e4,811,,,1,true,true,false,false,false,0,57e4,811,true,355963042069830,
091113-000022,1924855040,1924847965,,,2011/07/26 07:27:34:552 +08:00,2011/07/26 07:28:50:119 +08:00,false,75566956173,0,0,12990,12456,1,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,57886350334,1085661341,3373933796,true,2011/07/26 07:27:32:263 +08:00,2011/07/26 07:28:50:119 +08:00,142,142,0,true,276379400,1,502122370492848,502124375216590,,,,60,,1,1,502012,502012,502,502012,7539,7539,1158,,,,true,true,true,false,false,0,7539,1158,true,353084020982900,352713041463580
091113-000022,1925038233,1925037331,,,2011/07/26 07:28:33:234 +08:00,2011/07/26 07:28:50:175 +08:00,false,16940258476,0,0,12536,12456,0,,,16,false,false,false,1,1,,4,0,1;4;7;8,,18474460,3764464877,false,2011/07/26 07:28:32:950 +08:00,2011/07/26 07:28:50:175 +08:00,142,142,0,true,262180020,1,502120467224871,502125379072083,,,,,60,1,1,502012,502012,502,502012,c353,c353,1937,,,1,true,true,false,false,false,0,c353,1937,true,353627031051690,356299041413510
091113-000022,1925017766,1925016929,,,2011/07/26 07:28:26:702 +08:00,2011/07/26 07:28:50:207 +08:00,false,23505222682,0,0,13287,12456,0,,,16,false,false,false,1,0,,4,0,1;2;4;7;8,10681219415,15625603,2825467164,true,2011/07/26 07:28:26:442 +08:00,2011/07/26 07:28:50:207 +08:00,142,142,0,true,268534286,1,502122120566458,502121356750694,,0122067450,,,60,1,1,502012,502012,502,502012,6338,6338,dbf,,,1,true,true,true,false,false,0,6338,dbf,true,356855026464300,352009049653360
091113-000022,1925009191,1925008418,,,2011/07/26 07:28:23:960 +08:00,2011/07/26 07:28:50:259 +08:00,false,26299455346,0,0,12817,12456,0,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,6460105001,94939126,3374051564,true,2011/07/26 07:28:23:691 +08:00,2011/07/26 07:28:50:259 +08:00,142,142,0,true,254247665,1,502122344262491,502125377541116,,,,,60,1,1,502012,502012,502,502012,28a0,28a0,7d9,,,1,true,true,true,false,false,0,28a0,7d9,true,359470023394800,355265031981150
091113-000022,1925009714,1925004532,,,2011/07/26 07:28:24:122 +08:00,2011/07/26 07:28:50:383 +08:00,false,26260285450,0,0,12860,12456,1,,,19,false,false,false,1,1,,4,0,1;3;7;9,,962654087,2617531470,false,2011/07/26 07:28:22:467 +08:00,2011/07/26 07:28:50:383 +08:00,142,142,0,true,17571882,2,502126373432291,502125384590650,,,,60,,1,1,502012,502012,502,502012,283c,283c,6c8,,,,true,true,false,false,false,0,283c,6c8,true,354540013689170,353946013168330
091113-000022,1925093055,1925092178,,,2011/07/26 07:28:50:215 +08:00,2011/07/26 07:28:50:403 +08:00,false,187708581,0,0,13284,12456,0,,,16,false,false,false,1,0,,4,0,1;4;7;8,,39612713,,false,2011/07/26 07:28:49:953 +08:00,2011/07/26 07:28:50:403 +08:00,142,142,0,true,138186458,1,502121386350046,502120470469987,,0172917071,,,60,1,1,502012,502012,502,502012,5bcc,5bcc,b96,,,1,false,false,false,false,false,0,5bcc,b96,true,354835013067890,357315010620360
